pl_name,pl_rade,pl_insol,st_teff,st_mass,st_rad
TRAPPIST-1 d,0.788,1.115,2566.0,0.0898,0.1192
WASP-121 b,19.64934317,6216.41,6776.0,1.358,1.458
HIP 41378 b,2.44317,115.206,6226.0,1.168,1.343
HIP 41378 c,2.56,55.6175,6226.0,1.168,1.343
HIP 41378 d,3.96,,6226.0,1.168,1.343
HIP 41378 e,5.51,,6226.0,1.168,1.343
HIP 41378 f,10.2,,6226.0,1.168,1.343
WASP-136 b,15.46842,1843.4633,6260.0,1.41,2.21
TRAPPIST-1 e,0.92,0.646,2566.0,0.0898,0.1192
TRAPPIST-1 f,1.045,0.373,2566.0,0.0898,0.1192
TRAPPIST-1 g,1.129,0.252,2566.0,0.0898,0.1192
TRAPPIST-1 h,0.755,0.144,2566.0,0.0898,0.1192
WASP-172 b,17.59813,1506.5,6900.0,1.49,1.91
WASP-173 A b,13.4508,1920.0,5800.0,1.05,1.11
Kepler-777 b,1.47,33.953,4043.0,0.58,0.56
XO-7 b,15.389957,1540.0,6250.0,1.405,1.48
Kepler-844 b,1.68,89.652,4128.0,0.59,0.57
WASP-148 b,8.47398941,72.699,5555.0,0.954,0.912
WASP-148 c,13.9,,5555.0,0.954,0.912
WASP-186 b,12.44199,853.1355,6361.0,1.22,1.47
Kepler-1749 b,1.61301783,7.34,3957.0,0.551,0.553
Kepler-834 b,2.02,11.845,4554.0,0.7,0.66
Kepler-833 b,2.02,8.313,4339.0,0.64,0.62
Kepler-801 b,2.0,14.442,4435.0,0.67,0.63
Kepler-787 b,1.28,493.553,4248.0,0.65,0.62
TOI-1846 b,1.792,17.35,3568.0,0.418,0.397
Kepler-303 b,0.89,145.436,3944.0,0.575,0.485
Kepler-125 b,2.37,33.184,3810.0,0.542101,0.512
Kepler-898 b,1.49,37.11,4223.0,0.65,0.62
Kepler-901 b,1.37,68.723,4184.0,0.59,0.57
Kepler-235 d,2.05,4.03,4255.0,0.581,0.554
Kepler-249 b,1.09,24.26,3568.0,0.510238,0.482
Kepler-732 c,1.27,199.846,3631.0,0.49,0.46
Kepler-32 e,1.5,56.649,3900.0,0.58,0.53
Kepler-186 b,1.07,37.372,3788.0,0.478,0.472
Kepler-235 e,2.22,1.33,4255.0,0.581,0.554
Kepler-249 d,1.57,4.474,3568.0,0.510238,0.482
Kepler-32 d,2.7,3.631,3900.0,0.58,0.53
Kepler-2000 b,2.73,18.73,3757.0,0.581,0.576
Kepler-1712 b,2.28372556,5.52,3732.0,0.515,0.509
TOI-5882 b,11.46678726,4792.5,5920.0,1.334,2.26
Kepler-138 e,0.797,1.73,3841.0,0.535,0.535
Kepler-1650 b,0.96,54.562,3410.0,0.326,0.334
Kepler-1761 b,1.39109603,33.34,3871.0,0.573,0.532
GJ 341 b,0.88,13.8,3770.0,0.48,0.5066
HD 118203 c,12.4,,5742.0,1.27,2.04
Kepler-974 b,1.57,28.511,3687.0,0.52,0.5
KOI-1843.03,0.61,,3584.0,0.46,0.45
Kepler-988 b,2.07,6.56,4005.0,0.55,0.53
TIC 88785435 b,5.03,,3998.0,0.724,0.911
KOI-134 c,9.86,,6160.0,1.407,1.667
Kepler-327 b,1.11,73.056,3799.0,0.591913,0.492
Kepler-953 b,4.21,5.84,5416.0,0.95,0.99
Kepler-994 b,1.6,243.984,3934.0,0.56,0.54
Kepler-1049 b,0.95,50.427,3864.0,0.51,0.49
Kepler-45 b,10.76,68.37,3820.0,0.59,0.55
Kepler-1124 b,1.28,50.777,3658.0,0.35,0.34
Kepler-1805 b,1.54502915,12.48,3867.0,0.581,0.552
Kepler-1074 b,1.25,27.569,4002.0,0.6,0.57
Kepler-353 c,1.38,16.561,3903.0,0.553,0.504
Kepler-1089 b,1.83,26.266,3753.0,0.52,0.49
Kepler-1798 b,2.30911251,6.52,3967.0,0.593,0.587
Kepler-303 c,1.14,25.851,3944.0,0.575,0.485
Kepler-1152 b,0.87,139.601,3964.0,0.55,0.53
Kepler-1826 b,1.47519116,99.32,3821.0,0.49,0.486
Kepler-138 b,0.64,9.9,3841.0,0.535,0.535
Kepler-1855 b,1.216205,86.97,3460.0,0.385,0.356
Kepler-1687 b,1.65623882,30.22,4132.0,0.65,0.726119
Kepler-186 e,1.27,3.608,3788.0,0.478,0.472
KOI-134 b,12.03844527,45.0,6160.0,1.407,1.667
Kepler-395 c,1.32,2.11,4262.0,0.622827,0.556
Kepler-1308 b,0.52,58.108,3468.0,0.35,0.34
Kepler-1319 b,1.34,38.452,3655.0,0.56,0.54
Kepler-138 c,1.51,6.8,3841.0,0.535,0.535
Kepler-1321 b,4.92,13.547,4094.0,0.54,0.53
Kepler-1350 b,2.52,27.176,3827.0,0.55,0.53
Kepler-52 d,1.95,2.945,4263.0,0.577,0.556
Kepler-1366 b,1.43,134.981,4070.0,0.62,0.6
Kepler-231 b,1.73,14.879,3767.0,0.58,0.49
Kepler-235 c,1.28,14.2,4255.0,0.581,0.554
Kepler-236 b,1.57,15.632,3750.0,0.596005,0.51
Kepler-1388 b,2.59,17.674,4098.0,0.63,0.61
Kepler-54 c,1.23,3.07,3705.0,0.51,0.5
Kepler-125 c,0.74,16.81,3810.0,0.542101,0.512
Kepler-395 b,1.03,17.8,4262.0,0.622827,0.556
Kepler-54 d,1.53,3.425,4252.0,0.518,0.554
Kepler-327 d,1.73,7.59,3799.0,0.591913,0.492
Kepler-327 c,1.03,28.272,3799.0,0.591913,0.492
Kepler-138 d,1.51,3.4,3841.0,0.535,0.535
Kepler-32 f,0.82,349.645,3900.0,0.58,0.53
Kepler-2000 c,1.57,3.92,3757.0,0.581,0.576
Kepler-1321 c,2.4,115.909,4094.0,0.54,0.53
Kepler-1321 d,2.62843782,15.84,3640.0,0.513,0.503
Kepler-1388 c,2.26,51.044,4098.0,0.63,0.61
Kepler-1439 b,1.46,9.081,3578.0,0.46,0.43
Kepler-440 b,1.86,1.2,4134.0,0.575,0.559
Kepler-186 f,1.17,0.3,3755.0,0.544,0.523
Kepler-235 b,2.23,44.0,4255.0,0.581,0.554
Kepler-236 c,2.0,3.802,3750.0,0.596005,0.51
Kepler-691 b,2.09,12.995,3715.0,0.53,0.5
Kepler-1455 b,2.16,1.533,4075.0,0.62,0.6
Kepler-953 c,1.19,121.04,5416.0,0.95,0.99
Kepler-622 b,2.13,12.486,4201.0,0.64,0.61
Kepler-205 b,1.51,102.562,4321.0,0.592,0.546
Kepler-705 b,2.11,0.729,3722.0,0.53,0.51
Kepler-1904 b,1.3904994,24.38,3805.0,0.526,0.497
Kepler-1350 c,1.73,94.054,3827.0,0.55,0.53
Kepler-28 b,1.959,62.577,4499.3,0.684,0.664
Kepler-54 b,2.1,12.357,3705.0,0.51,0.5
Kepler-249 c,1.51,12.529,3568.0,0.510238,0.482
Kepler-186 c,1.25,13.98,3788.0,0.478,0.472
Kepler-1388 d,2.86,8.66,4098.0,0.63,0.61
Kepler-1388 e,2.46,3.97,4098.0,0.63,0.61
Kepler-732 b,2.18,8.559,3631.0,0.49,0.46
Kepler-737 b,1.96,2.297,3813.0,0.51,0.48
Kepler-32 b,2.2,22.025,3900.0,0.58,0.53
Kepler-1646 b,1.23,4.2,3299.0,0.24,0.26
Kepler-617 b,1.32,100.295,3712.0,0.51,0.48
Kepler-551 b,2.73,14.386,4286.0,0.65,0.63
Kepler-568 b,2.26,8.37,3768.0,0.55,0.53
Kepler-52 c,1.84,8.55,4075.0,0.54,0.52
Kepler-674 b,1.69,146.511,4192.0,0.6,0.57
Kepler-676 b,3.04,8.241,3701.0,0.51,0.49
Kepler-231 c,1.93,6.267,3767.0,0.58,0.49
Kepler-205 c,1.64,7.14,4321.0,0.592,0.546
Kepler-28 c,1.857,35.898,4499.3,0.684,0.664
Kepler-186 d,1.4,7.204,3788.0,0.478,0.472
HD 109749 b,11.1,,5824.0,1.13,1.22
HD 149143 b,13.6,,5856.0,1.2,1.44
HD 231701 b,13.7,,6101.0,1.21,1.53
TOI-1683.01,2.6382,163.056,4402.0,0.694661,0.7
Kepler-213 b,1.62,833.469,5696.0,1.07,1.195
V830 Tau b,14.0,,4250.0,1.0,2.0
Kepler-139 e,13.7,,5622.0,1.078,1.045
GJ 3634 b,2.83,,3517.0,0.45,0.43
HAT-P-4 b,14.28,1438.0,5860.0,1.248,1.596
OGLE-TR-132 b,13.45,,6210.0,1.305,1.32
OGLE-TR-56 b,15.278,,6050.0,1.228,1.363
Kepler-55 b,2.43,6.642,4362.0,0.62,0.58
Kepler-30 b,3.9,16.379,5498.0,0.99,0.95
Kepler-30 d,8.8,1.962,5498.0,0.99,0.95
WTS-1 b,16.7,,6250.0,1.2,1.15
HD 37605 b,13.2,,5329.0,0.94,0.91
HIP 14810 b,13.0,,5544.0,1.01,1.07
HIP 14810 c,13.6,,5544.0,1.01,1.07
HD 17674 b,13.9,,5904.0,0.98,1.18
HD 20329 b,1.72,3474.0,5596.0,0.9,1.13
Kepler-397 b,2.46,20.01,5307.0,0.844,0.767
OGLE-2015-BLG-0051L b,14.0,,,0.1,
HAT-P-28 b,13.585,554.7122,5680.0,1.025,1.103
47 UMa b,13.2,,5872.0,1.06,1.21334
47 UMa c,14.2,,5872.0,1.06,1.21334
BD-08 2823 c,12.5,,4746.0,0.74,0.71
HD 40307 b,1.83,,4956.0,0.77,0.716684
HD 40307 f,2.13,,4956.0,0.77,0.716684
WASP-59 b,8.687,38.0328,4650.0,0.719,0.613
HD 190984 b,13.0,,5988.0,0.91,1.53
HIP 14810 d,14.1,,5544.0,1.01,1.07
HD 207832 b,14.2,,5726.0,1.05,0.89
HD 1605 b,13.8,,4915.0,1.33,3.49
USco1556 b,12.3,,3410.0,0.33,0.668108
Kepler-283 b,2.13,16.26,4351.0,0.596,0.566
HD 33142 b,13.7,,5025.4,1.52,4.17
CoRoT-6 b,13.068,,6090.0,1.05,1.025
GQ Lup b,33.6,,4360.0,0.7,1.94153
HD 110014 b,12.4,,4445.0,2.17,20.9
HD 103774 b,13.3,,6489.0,1.335,1.581047
HD 109271 b,4.31,,5783.0,1.047,1.294595
HD 10647 b,13.8,,6218.0,1.11,1.1
HD 1605 c,13.0,,4915.0,1.33,3.49
HD 148164 b,13.7,,6032.0,1.21,1.34
HD 211810 b,14.0,,5652.0,1.03,1.13
Kepler-356 c,1.81,209.368,6133.0,1.163,1.335
KOI-1833 d,2.58,27.35,4413.0,0.681,0.667
NY Vir b,13.3,,32780.0,0.459,0.151
KMT-2024-BLG-1044L b,2.7,,,0.069,
HIP 5158 b,13.6,,4962.0,0.78,0.75
HD 134987 c,13.9,,5585.0,1.1,1.25
KMT-2022-BLG-1790L b,13.5,,,0.58,
WASP-64 b,14.247,1563.6374,5400.0,1.004,1.058
PH1 b,6.18,,6407.0,1.528,1.734
Kepler-595 c,1.009,50.23,5138.5,0.93,0.821
PSR B1257+12 b,0.338,,,1.4,
PSR B1257+12 d,1.8,,,1.4,
Kepler-1178 b,1.07,23.237,4990.0,0.8,0.75
Kepler-805 b,2.89,86.473,6112.0,1.19,1.65
Kepler-158 d,0.43,,4895.97,0.656,0.668
K2-368 d,1.948,,4663.0,0.746,0.663
HD 148156 b,13.9,,6308.0,1.22,1.21
HD 156411 b,14.0,,5900.0,1.25,2.16
HD 8535 b,14.0,,6136.0,1.13,1.19
GJ 674 b,3.33,,3600.0,0.35,0.36463
HD 69830 d,4.45,,5385.0,0.86,0.886947
HD 93083 b,13.4,,4995.0,0.7,0.850835
K2-61 b,2.48,1686.0,6293.0,1.21,1.36
ZTF J1828+2308 b,11.13051784,,15900.0,0.61,0.0131
GJ 887 c,2.67,2.56,3688.0,0.489,0.4712
CoRoT-17 b,11.43,,5740.0,1.04,1.59
HD 132563 b,13.6,,6289.0,1.231,1.29577
Kepler-14 b,12.733,1029.51,6395.0,1.512,2.048
UZ For c,,,5286.9,0.7,
WASP-1 b,16.623,2121.5175,6110.0,1.24,1.47
ROXs 42 B b,12.5,,3433.0,1.0,1.33658
HD 221287 b,13.1,,6304.0,1.25,1.13864
HD 47536 b,12.6,,4380.0,2.1,23.47
HD 11977 b,12.7,,4970.0,1.91,10.09
HD 62509 b,13.3,,4892.63,2.0,8.9
WASP-126 b,10.51358773,759.3374,5800.0,1.12,1.27
WASP-123 b,14.773462,758.324,5740.0,1.166,1.285
OGLE-2017-BLG-0640L b,13.5,,,0.32,
Kepler-17 b,14.68,1481.766,5781.0,1.04,1.01034
Kepler-16 b,8.4493,,4450.0,0.6897,0.6489
Kepler-18 c,5.49,126.081,5345.0,0.972,1.108
Kepler-18 b,2.0,355.735,5345.0,0.972,1.108
CoRoT-32 b,6.38913,132.26,5970.0,1.08,0.79
CoRoT-25 b,12.11,,6040.0,1.09,1.19
HD 205739 b,13.6,,6176.0,1.22,1.33
CoRoT-3 b,11.32,,6740.0,1.37,1.56
2MASS J12073346-3932539 b,12.9,,2825.0,0.024,0.21887
HD 112640 b,12.9,,4155.0,1.8,39.0
Kepler-1921 b,2.89459458,216.2,6120.0,1.251,2.0
MXB 1658-298 b,12.0,,,1.98,
Kepler-954 b,2.32,21.531,4990.0,0.82,0.76
Kepler-18 d,6.98,51.922,5345.0,0.972,1.108
CoRoT-23 b,11.77,,5900.0,1.14,1.61
Kepler-42 b,0.78,22.388,3068.0,0.13,0.17
Oph 11 b,12.3,,2375.0,0.016,0.232692
WASP-103 b,17.127,,6110.0,1.22,1.436
Kepler-51 c,9.0,4.331,6018.0,1.04,0.94
Kepler-51 b,7.1,10.119,6018.0,1.04,0.94
HD 9446 b,14.0,,5793.0,1.0,1.0
HD 9446 c,13.4,,5793.0,1.0,1.0
KMT-2022-BLG-2076L b,13.9,,,0.67,
Kepler-331 c,1.84,13.888,4347.0,0.653,0.492
Kepler-92 c,2.6,106.207,5883.0,1.21,1.7
OGLE-2019-BLG-1053L b,1.38,,,0.61,
HD 11506 c,14.0,,6123.0,1.22,1.24
Kepler-42 c,0.73,82.125,3068.0,0.13,0.17
Kepler-33 e,4.02,74.72,5904.0,1.291,1.82
Kepler-33 b,1.74,744.011,5904.0,1.291,1.82
Kepler-33 f,4.46,53.183,5904.0,1.291,1.82
SWEEPS-11 b,12.666,,,1.1,1.45
51 Peg b,14.3,,5758.0,1.03,1.17561
HD 107148 b,9.6,,5797.0,1.12,1.169193
GJ 876 d,2.51,,3293.74,0.32,0.3
GJ 876 e,3.92,,3293.74,0.32,0.3
WASP-31 b,17.363,970.9417,6302.0,1.163,1.252
LTT 9779 b,4.72,1013.69,5443.0,1.02,0.949
KOI-351 f,2.88,6.796,6080.0,1.2,1.2
Kepler-1351 b,0.65,421.965,4439.0,0.7,0.67
YSES 2 b,12.7,,4749.0,1.1,1.193
HD 109833 b,2.888,63.4589,5881.0,1.08,1.0
HD 220773 b,13.6,,5940.0,1.16,1.679696
CHXR 73 b,12.3,,3099.0,0.35,
FU Tau b,12.2,,2838.0,0.05,
HD 108147 b,10.9,,6255.73,1.22,1.20664
HD 179949 b,13.9,,6168.0,1.21,1.266865
HD 188015 b,13.6,,5746.0,1.09,1.125296
HAT-P-18 b,11.153,82.2407,4803.0,0.77,0.749
24 Sex b,13.4,,5098.0,1.54,4.9
24 Sex c,13.9,,5098.0,1.54,4.9
OGLE-2005-BLG-390L b,2.21,,,0.22,
HN Peg b,11.7768,,6186.0,1.08,1.006954
HAT-P-16 b,14.448,1597.59,6158.0,1.218,1.237
alf Ari b,13.4,,4553.0,1.5,13.9
KOI-55 b,0.759,,27730.0,0.496,0.203
Ross 458 c,14.01125,,3965.42,0.556419,0.562566
WD 0806-661 b,12.6,,9552.0,0.62,
HD 177830 c,7.87,,4949.0,1.47,2.62
ups And d,12.5,,6156.77,1.3,1.56
MOA-2007-BLG-192L b,1.63,,,0.06,
CoRoT-12 b,16.14,661.1334,5675.0,1.078,1.116
CoRoT-13 b,9.92,546.5339,5945.0,1.09,1.01
WASP-23 b,10.783,317.4314,5150.0,0.78,0.765
Kepler-27 c,4.9,11.067,5400.0,0.65,0.59
HD 46375 b,10.0,,5285.0,0.92,0.914196
HD 41004 A b,13.2,,5310.0,0.95,0.85
HD 41004 B b,12.1,,5036.0,0.4,1.04137
Kepler-1014 b,2.39,33.479,5388.0,0.88,0.84
KMT-2018-BLG-1996L b,13.7,,,0.69,
Kepler-338 c,2.34,119.648,5923.0,1.105,1.735
DH Tau b,30.2643,,4371.0,0.33,0.27
HD 114783 b,13.7,,5135.0,0.853,0.840622
HD 19994 b,13.6,,6188.0,1.365,1.79647
HD 181433 d,14.2,,4962.0,0.78,0.79
HD 196885 A b,13.2,,6254.0,1.28,1.31
Kepler-34 b,8.564,,5913.0,1.0479,1.1618
Kepler-35 b,8.16,,5606.0,0.8877,1.0284
HD 129445 b,13.3,,5646.0,0.99,1.175816
HAT-P-20 b,9.718,85.1168,4595.0,0.756,0.694
HAT-P-23 b,15.334,2796.2342,5905.0,1.13,1.203
Kepler-339 c,1.15,101.841,5631.0,0.87,0.802
Kepler-881 b,1.78,538.569,5961.0,1.06,1.09
HIP 79098 AB b,12.1,,9193.75,3.75,
TOI-2411 b,1.68,651.9082,4099.0,0.65,0.68
gam1 Leo b,12.5,,4330.0,1.23,31.88
KMT-2017-BLG-2197L b,12.5,,,0.36,
BD+20 2457 c,12.4,,4137.0,2.8,49.0
KELT-1 b,12.442,5165.92,6516.0,1.335,1.471
BD+20 274 b,13.0,,4296.0,0.8,17.3
Kepler-419 b,10.8,37.416,6430.0,1.39,1.74
Kepler-402 e,1.46,157.481,6090.0,1.072,1.264
Kepler-467 b,2.25,72.749,5809.0,1.05,1.37
HAT-P-55 b,14.84069045,583.0,5804.0,1.028,1.105
K2-349 b,1.38,,4385.0,0.54,0.49
Kepler-140 b,1.61,848.695,6077.0,1.044,1.288
Kepler-206 b,1.2,192.273,5764.0,0.957,1.185
Kepler-759 b,2.27,19.02,5860.0,1.04,1.04
Kepler-1746 b,8.93504475,3.4,6018.0,1.09,1.286
Kepler-332 d,1.18,7.253,4955.0,0.743,0.72
Kepler-826 b,1.25,827.221,6079.0,1.05,1.15
XO-2 N b,11.130537,428.036,5340.0,0.971,0.99
Kepler-346 c,3.07,23.812,6033.0,0.943,1.021
KMT-2019-BLG-1367L b,1.85,,,0.25,
GJ 414 A c,8.4,,4120.0,0.65,0.68
OGLE-2014-BLG-0124L b,14.1,,,0.9,
Kepler-1401 b,1.68,100.91,5964.0,1.07,1.1
Kepler-928 b,1.59,111.11,4700.0,0.73,0.7
TOI-4443.01,1.7193265,1194.2104,5834.0,1.049133,1.01733
Kepler-81 b,2.42,39.95,4385.0,0.64,0.59
Kepler-272 b,1.43,801.741,5297.0,0.91,0.929
Kepler-292 c,1.47,242.416,5299.0,0.865,0.826
Kepler-1256 b,1.49,211.549,6129.0,1.17,1.36
TOI-2580 b,17.37392009,1730.0,6120.0,1.33,1.81
KMT-2021-BLG-1372L b,9.12,,,0.42,
Kepler-644 b,3.15,2381.77,6747.0,1.49,1.81
HATS-24 b,15.636555,2706.9606,6125.0,1.07,1.12
CFBDSIR J145829+101343 b,12.4,,580.5,0.021,
Kepler-1487 b,2.13,323.294,6541.0,1.38,1.63
Kepler-150 e,3.12,19.671,5560.0,0.956,0.939
Kepler-394 c,1.66,94.528,6402.0,0.87,1.132
Kepler-62 e,1.61,1.352,4925.0,0.69,0.64
Kepler-195 c,1.55,11.281,5329.0,0.867,0.775
Kepler-220 b,0.81,105.001,4632.0,0.729,0.666
HD 120084 b,12.7,,4879.0,2.16,10.37
Kepler-980 b,2.67,170.137,5935.0,1.05,1.06
HD 73267 c,12.8,,5387.0,0.93,0.909
WASP-61 b,15.80469,1062.0298,6250.0,1.82,1.55
Kepler-1154 c,2.36,339.573,6327.0,1.26,1.43
Kepler-520 c,1.07,351.69,6112.0,1.1,1.09
GJ 163 d,5.92,,3500.0,0.4,0.409738
Kepler-368 c,3.88,28.681,5502.0,1.165,2.019
Kepler-335 c,3.07,32.035,5877.0,1.367,1.854
TYC 1422-614-1 b,13.3,,4806.0,1.15,6.85
Kepler-1257 b,1.52,546.908,5502.0,0.9,0.87
TOI-4495.01,3.63045,346.626,6156.0,1.168817,1.34
Kepler-60 d,1.99,161.0,5905.0,1.041,1.257
Kepler-1262 b,1.82,142.545,5771.0,0.99,0.98
TOI-7041 b,11.43316031,143.259,4700.0,1.07,4.1
Kepler-145 c,4.32,67.193,6022.0,1.32,1.85
Kepler-84 b,2.23,222.19,6039.0,1.0,1.43
HD 209458 b,15.58051,587.098,6091.0,1.23,1.19
K2-136 b,1.014,33.5,4500.0,0.742,0.677
Kepler-114 c,1.6,51.623,4660.0,0.56,0.54
Kepler-1660 AB b,12.9,,6305.24,1.1366,1.491
Kepler-1372 b,1.27,2176.358,5677.0,0.98,0.97
Kepler-838 b,2.73,61.089,5770.0,0.98,0.96
K2-332 b,2.2,,3315.0,0.27,0.28
RR Cae b,13.0,,3904.0,0.44,0.193119
Kepler-211 c,1.29,95.436,5123.0,0.867,0.816
Kepler-162 c,3.03,77.052,5816.0,1.053,0.958
Kepler-1385 b,0.85,1591.477,5732.0,1.15,1.29
TOI-431 b,1.28,2120.4475,4850.0,0.78,0.731
HD 45364 c,14.2,,5466.0,0.82,0.89
HD 83443 b,14.1,,5442.0,1.0,0.94
Kepler-1424 b,1.16,58.6,5838.0,1.02,1.07
HD 22496 b,2.22,26.0,4385.0,0.684,0.674
HD 13908 c,12.8,,6255.0,1.29,1.67
Kepler-1545 b,2.7,1.408,5201.0,0.84,0.8
Kepler-1811 b,3.84829873,10.11,5561.0,0.946,1.19
KOBE-1 b,2.91,20.56,4135.0,0.629,0.619
Kepler-1277 b,1.6,12.11,5578.0,0.94,0.92
TOI-1716.01,3.143,254.83,5879.0,1.07,1.24
HD 219139 b,14.0,,4831.0,1.46,11.22
Kepler-410 A b,2.838,159.5,6273.0,1.214,1.352
Kepler-190 b,1.56,417.238,5106.0,0.834,0.795
Kepler-220 c,1.57,37.321,4632.0,0.729,0.666
HD 134606 c,3.37,,5576.0,1.046,1.158
Kepler-770 d,1.4,209.752,5598.0,0.94,0.92
Kepler-1219 b,2.12,430.691,5944.0,1.25,1.94
K2-285 c,3.53,50.35,4975.0,0.83,0.787
Kepler-83 c,2.36,5.9,4082.0,0.66,0.61
Kepler-367 c,1.2,3.761,4710.0,0.768,0.695
